Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
Scotland,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Scotland,Knights Hospitaller,Cavalry,Heavy,32,11,Normal,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Scotland,Knights Hospitaller,Cavalry,Heavy,32,11,Normal,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Scotland,Knights Hospitaller,Cavalry,Heavy,32,11,Normal,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Scotland,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Culverin,Siege,Missile,16,9,Disciplined,Highly trained,800,250,90,70,Culverin (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,425.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
Scotland,Culverin,Siege,Missile,16,9,Disciplined,Highly trained,800,250,90,70,Culverin (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,425.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
Scotland,Culverin,Siege,Missile,16,9,Disciplined,Highly trained,800,250,90,70,Culverin (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,425.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
Scotland,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
Scotland,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Holk,Ship,Light,30,8,Normal,Trained,670,200,150,150,Naval,10,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Sergeant Spearmen,Infantry,Spearmen,60,5,Normal,Trained,420,155,85,65,Long spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Dismounted Broken Lances,Infantry,Heavy,48,5,Normal,Trained,490,225,75,55,Sword (Melee),11,2,22,9,7,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Dismounted Broken Lances,Infantry,Heavy,48,5,Normal,Trained,490,225,75,55,Sword (Melee),11,2,22,9,7,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Dismounted Broken Lances,Infantry,Heavy,48,5,Normal,Trained,490,225,75,55,Sword (Melee),11,2,22,9,7,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Mounted Sergeants,Cavalry,Light,32,5,Normal,Trained,470,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Cavalry Militia,Cavalry,Heavy,32,5,Low,Trained,540,150,100,75,Cavalry light lance (Melee),8,3,15,7,4,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Cavalry Militia,Cavalry,Heavy,32,5,Low,Trained,540,150,100,75,Cavalry light lance (Melee),8,3,15,7,4,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Cavalry Militia,Cavalry,Heavy,32,5,Low,Trained,540,150,100,75,Cavalry light lance (Melee),8,3,15,7,4,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Sicily,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Sicily,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Sicily,Mailed Knights,Cavalry,Heavy,32,9,Low,Trained,680,250,120,95,Cavalry light lance (Melee),10,4,14,5,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Sicily,Mailed Knights,Cavalry,Heavy,32,9,Low,Trained,680,250,120,95,Cavalry light lance (Melee),10,4,14,5,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Sicily,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
Sicily,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Sicily,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Town Militia,Infantry,Light,60,3,Normal,Trained,290,125,75,60,Light spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Pike Militia,Infantry,Spearmen,60,3,Normal,Highly trained,150,125,75,60,Pike (Melee),7,1,1,0,1,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Pike Militia,Infantry,Spearmen,60,3,Normal,Highly trained,150,125,75,60,Pike (Melee),7,1,1,0,1,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Pike Militia,Infantry,Spearmen,60,3,Normal,Highly trained,150,125,75,60,Pike (Melee),7,1,1,0,1,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Dismounted Chivalric Knights,Infantry,Heavy,48,9,Normal,Trained,610,225,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Dismounted Chivalric Knights,Infantry,Heavy,48,9,Normal,Trained,610,225,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Dismounted Chivalric Knights,Infantry,Heavy,48,9,Normal,Trained,610,225,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Pavise Crossbowmen,Infantry,Missile,48,3,Normal,Trained,490,125,65,50,Crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Pavise Crossbowmen,Infantry,Missile,48,3,Normal,Trained,490,125,65,50,Crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Pavise Crossbowmen,Infantry,Missile,48,3,Normal,Trained,490,125,65,50,Crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Gendarmes,Cavalry,Heavy,32,9,Low,Trained,770,320,120,95,Cavalry heavy lance (Melee),10,4,15,11,4,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Gendarmes,Cavalry,Heavy,32,9,Low,Trained,770,320,120,95,Cavalry heavy lance (Melee),10,4,15,11,4,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Gendarmes,Cavalry,Heavy,32,9,Low,Trained,770,320,120,95,Cavalry heavy lance (Melee),10,4,15,11,4,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Knights of Santiago,Cavalry,Heavy,32,11,Low,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Knights of Santiago,Cavalry,Heavy,32,11,Low,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Knights of Santiago,Cavalry,Heavy,32,11,Low,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Spain,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Ribault,Siege,Missile,16,9,Disciplined,Highly trained,400,250,90,70,Ribault (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Spain,Ribault,Siege,Missile,16,9,Disciplined,Highly trained,400,250,90,70,Ribault (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Spain,Caravel,Ship,Light,30,5,Normal,Trained,850,275,200,200,Naval,15,0,15,0,15,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Caravel,Ship,Light,30,5,Normal,Trained,850,275,200,200,Naval,15,0,15,0,15,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Caravel,Ship,Light,30,5,Normal,Trained,850,275,200,200,Naval,15,0,15,0,15,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Lanternas,Ship,Light,40,5,Normal,Trained,970,275,200,200,Naval,18,0,18,0,18,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Spain,Lanternas,Ship,Light,40,5,Normal,Trained,970,275,200,200,Naval,18,0,18,0,18,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Azabs,Infantry,Light,48,3,Low,Untrained,190,100,65,50,Light spear (Melee),5,2,4,0,1,3,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Azabs,Infantry,Light,48,3,Low,Untrained,190,100,65,50,Light spear (Melee),5,2,4,0,1,3,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Dismounted Sipahi Lancers,Infantry,Spearmen,48,9,Normal,Trained,630,175,90,70,Long spear (Melee),9,4,15,5,4,6,1,True,True,True,Bonus vs. cavalry = 8,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Dismounted Sipahi Lancers,Infantry,Spearmen,48,9,Normal,Trained,630,175,90,70,Long spear (Melee),9,4,15,5,4,6,1,True,True,True,Bonus vs. cavalry = 8,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Dismounted Sipahi Lancers,Infantry,Spearmen,48,9,Normal,Trained,630,175,90,70,Long spear (Melee),9,4,15,5,4,6,1,True,True,True,Bonus vs. cavalry = 8,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Town Militia,Infantry,Spearmen,48,3,Normal,Untrained,250,100,65,50,Light spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Halberd Militia,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Halberd Militia,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Halberd Militia,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Turkish Archers,Infantry,Missile,48,3,Normal,Untrained,440,100,65,50,Composite bow (Missile),7,1,10,4,3,3,1,True,True,True,0,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Turkish Archers,Infantry,Missile,48,3,Normal,Untrained,440,100,65,50,Composite bow (Missile),7,1,10,4,3,3,1,True,True,True,0,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Bodyguard,Cavalry,Heavy,16,11,Disciplined,Trained,900,250,120,95,Cavalry spear (Melee),14,4,36,7,7,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
The Turks,Bodyguard,Cavalry,Heavy,16,11,Disciplined,Trained,900,250,120,95,Cavalry spear (Melee),14,4,36,7,7,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
The Turks,Bodyguard,Cavalry,Heavy,16,11,Disciplined,Trained,900,250,120,95,Cavalry spear (Melee),14,4,36,7,7,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
The Turks,Sipahi Lancers,Cavalry,Heavy,32,9,Normal,Trained,750,210,120,95,Cavalry spear (Melee),11,4,15,5,6,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
